QID,EID,QPA,PAA,IPA,CombinedScoreScaled
Mercury_7187863,f461-ef68-36cf-0f91,0.0,0.871792185,1.5,0.8993576383255867
Mercury_7187863,d257-69b5-a1b9-f7e7,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,73e5-00b0-22fd-e34e,0.6,0.542602543,1.5,0.8598517890275574
Mercury_7187863,1021-be7c-f27d-2e9e,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,1db8-7615-aa61-9575,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,65f5-c785-c553-77a9,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,4be1-14fa-5a9c-0444,1.2,-0.4,0.3,0.47289501295823483
Mercury_7187863,329c-e273-405b-8f40,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,3961-d09c-4b9a-a6f7,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,81b7-0a58-5b0b-0bbf,1.2,0.6,0.0,0.6192941160839741
Mercury_7187863,1758-a1b7-4083-9e99,1.7571428569999998,-0.615508021,0.9,0.5661423107635567
Mercury_7187863,8627-a51d-fcbc-8601,1.2,0.0,0.0,0.4979461215346022
Mercury_7187863,d067-f0ea-b5ff-d34e,1.2,-0.8,0.9,0.5036914588384149
Mercury_7187863,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,30ab-d35b-20bf-865f,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,dae9-2ad1-04de-57b4,0.0,0.0,0.0,0.4438028105202415
Mercury_7187863,53d0-8110-c683-52da,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,78b6-ba50-67ba-3bd4,1.248091594,0.8048543690000001,0.9,0.8304377559842598
Mercury_7199045,ff5e-e6c0-718e-0d9f,1.453972842,1.562501483,0.9,0.9929585961196995
Mercury_7199045,fbc1-b668-75a4-a167,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,1f87-3d79-4268-86d2,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,3961-d09c-4b9a-a6f7,1.951968475,0.0,0.0,0.5318745073803683
Mercury_7199045,7653-0d23-c67f-2c85,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,d8a3-10bb-9aea-178a,0.0,1.5523732330000002,0.6,0.8694602171277943
Mercury_7199045,cdd1-71f3-c023-bdd0,1.4,0.363043478,0.3,0.636241891142758
Mercury_7199045,81b7-0a58-5b0b-0bbf,1.8,0.0,0.0,0.5250177770417824
Mercury_7199045,7b0d-66ec-5111-5bf0,1.2,0.0,0.0,0.4979461215346022
Mercury_7199045,e740-00aa-e89d-8af1,0.6,0.6,0.0,0.5922224605767937
Mercury_7199045,7afc-2bcd-13a5-2d35,0.8,-0.4,0.6,0.510694797076662
Mercury_7199045,65f5-c785-c553-77a9,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,fec7-efec-ee12-537e,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,dcd4-5303-c509-88ec,0.6,-0.037498517,0.6,0.5749856252129739
Mercury_7199045,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,2b82-432b-89c8-e6bc,0.0,0.714874716,0.3,0.6442313868778753
Mercury_7199045,827c-ce58-e239-8411,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,782a-53e7-c1c7-aae0,1.2,0.0,0.0,0.4979461215346022
Mercury_7199045,3f2b-87bb-f73a-3e5d,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,5924-9c1d-0eaf-2a30,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,f5f4-d4dd-cf26-09d5,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,a0b2-a45f-01e1-4bf4,0.0,0.0,0.0,0.4438028105202415
Mercury_7199045,4be1-14fa-5a9c-0444,1.2,0.263253012,0.3,0.6070357177666191
Mercury_7199045,490c-5be7-2ff7-4bf2,1.2,-0.754545455,0.6,0.45703693418004115
Mercury_7199045,e2d6-bafd-aaaa-efd3,0.6,0.6,0.0,0.5922224605767937
Mercury_7199045,2466-9bd7-3d00-1e20,2.4,0.203980425,0.3,0.6491913461739744
Mercury_7199045,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,2b82-432b-89c8-e6bc,0.0,0.7347644959999999,0.3,0.6482540284029222
MDSA_2009_8_38,7b0d-66ec-5111-5bf0,1.2,0.0,0.0,0.4979461215346022
MDSA_2009_8_38,d499-8b17-3646-fdf8,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,fbc1-b668-75a4-a167,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,be5b-b488-31a4-416e,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,2eb8-2624-4fe4-d28c,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,ff5e-e6c0-718e-0d9f,1.2,0.814679464,0.9,0.8302549834991729
MDSA_2009_8_38,3961-d09c-4b9a-a6f7,1.951968475,-0.4,0.3,0.5068233988040011
MDSA_2009_8_38,81b7-0a58-5b0b-0bbf,1.8,0.0,0.0,0.5250177770417824
MDSA_2009_8_38,1f87-3d79-4268-86d2,0.6,0.6,0.0,0.5922224605767937
MDSA_2009_8_38,abd9-cbba-5137-2c93,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,d8a3-10bb-9aea-178a,0.0,1.5523732330000002,0.6,0.8694602171277943
MDSA_2009_8_38,78b6-ba50-67ba-3bd4,1.248091594,0.031170158,1.5,0.7856578191984159
MDSA_2009_8_38,2b0f-b11e-ddcb-bdab,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,d753-423d-5ce7-53ce,0.84106833,-0.336746988,0.3,0.4694929323491522
MDSA_2009_8_38,4710-c993-7a19-bef2,1.44106833,-0.4,0.6,0.5396194320538676
MDSA_2009_8_38,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,821f-d33b-b77e-4370,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,7349-daef-bfea-896d,0.6,0.016278988,1.2,0.6975570547654333
MDSA_2009_8_38,e740-00aa-e89d-8af1,0.6,0.6,0.0,0.5922224605767937
MDSA_2009_8_38,5924-9c1d-0eaf-2a30,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,c2ad-3683-d3ec-f235,0.6,0.0,0.0,0.4708744660274218
MDSA_2009_8_38,ae86-c631-e4ad-1669,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,366a-ea76-9772-cd03,0.84106833,0.0,0.0,0.4817513306665072
MDSA_2009_8_38,f5f4-d4dd-cf26-09d5,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,7afc-2bcd-13a5-2d35,1.33732401,-0.4,0.6,0.5349385479007565
MDSA_2009_8_38,4be1-14fa-5a9c-0444,1.2,0.263253012,0.3,0.6070357177666191
MDSA_2009_8_38,e4ca-f42d-7b75-865f,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,bd90-fdaf-7f22-7773,0.0,0.0,0.0,0.4438028105202415
MDSA_2009_8_38,6e81-2024-ba28-312f,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,dae9-2ad1-04de-57b4,0.0,1.078454838,0.6,0.7736118057722825
TIMSS_2011_8_pg66,2b25-38c6-eff6-e6bc,0.0,0.3,0.6,0.6161719167080222
TIMSS_2011_8_pg66,3f2b-87bb-f73a-3e5d,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,1f87-3d79-4268-86d2,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,78b6-ba50-67ba-3bd4,0.6,-0.324045797,1.2,0.628727504506773
TIMSS_2011_8_pg66,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,e740-00aa-e89d-8af1,0.6,0.0,0.0,0.4708744660274218
TIMSS_2011_8_pg66,a3bb-516f-8a35-2591,1.2,0.6,0.0,0.6192941160839741
TIMSS_2011_8_pg66,b4bc-365c-d4d5-8fdc,0.6,0.0,0.0,0.4708744660274218
TIMSS_2011_8_pg66,6f72-28ca-e772-7204,1.2,0.6,0.0,0.6192941160839741
TIMSS_2011_8_pg66,2ba6-0a3d-b9eb-7340,0.0,0.6,0.0,0.5651508050696135
TIMSS_2011_8_pg66,a0b2-a45f-01e1-4bf4,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,4a5d-ae1d-5ba6-8f8d,0.693754271,-0.4,0.6,0.5059010507856665
TIMSS_2011_8_pg66,3961-d09c-4b9a-a6f7,1.2,0.0,0.0,0.4979461215346022
TIMSS_2011_8_pg66,3a9b-81b5-1a3a-40a0,0.6,-1.1,1.2,0.47179336051309584
TIMSS_2011_8_pg66,e248-d19e-6808-9745,0.0,0.6,0.0,0.5651508050696135
TIMSS_2011_8_pg66,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,0875-15c4-7cf4-b175,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,81b7-0a58-5b0b-0bbf,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,7afc-2bcd-13a5-2d35,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,e1d5-4ba6-128d-f294,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,bffa-0cd0-0745-6d03,1.543044615,0.0,0.0,0.5134240976027243
TIMSS_2011_8_pg66,1a70-2ddd-7f85-17ae,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,f3d7-58e4-df8d-4c5f,1.2,0.0,0.0,0.4979461215346022
TIMSS_2011_8_pg66,d3bf-5f04-7cc1-5f17,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,6abc-4443-f672-9a97,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,4be1-14fa-5a9c-0444,0.6,0.0,0.0,0.4708744660274218
TIMSS_2011_8_pg66,2aba-39fa-3a07-5ee4,1.2,0.1,0.0,0.5181707872928308
TIMSS_2011_8_pg66,f0a6-ff41-4499-55a5,0.0,0.0,0.0,0.4438028105202415
TIMSS_2011_8_pg66,ba9b-b2e3-d362-1dd0,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,b504-dab4-555a-60c3,1.2,-0.399231774,0.6,0.52889793855555
Mercury_402539,b859-0a35-7eea-8222,0.6,0.6,0.0,0.5922224605767937
Mercury_402539,1f87-3d79-4268-86d2,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,93a8-6f1f-f6e7-e5bc,0.6,0.2,0.3,0.5671713520004265
Mercury_402539,4710-c993-7a19-bef2,0.720534165,0.9,0.6,0.7700299990841171
Mercury_402539,e740-00aa-e89d-8af1,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,4be1-14fa-5a9c-0444,0.0,0.882431884,0.0,0.6222717096032815
Mercury_402539,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,ae86-c631-e4ad-1669,0.120534165,1.004884813,0.0,0.6524758375242352
Mercury_402539,e2d6-bafd-aaaa-efd3,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,9e7d-986e-6af1-5ac1,0.6,1.2,0.0,0.7135704551261657
Mercury_402539,2c00-a6e8-2894-a55a,0.0,-0.42309023,1.2,0.58162444347321
Mercury_402539,b4bc-365c-d4d5-8fdc,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,78f8-736c-2e89-8a68,3.0,0.982431884,0.0,0.7778546528974117
Mercury_402539,d148-e8f6-c895-1843,0.66267599,0.882431884,0.3,0.708018824250095
Mercury_402539,2c26-6f77-240e-b56f,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,7afc-2bcd-13a5-2d35,0.66267599,0.2,0.6,0.6258468111400595
Mercury_402539,8379-1173-6c94-ddd3,0.0,0.904884813,0.0,0.626812739446464
Mercury_402539,74c9-ce13-0e8d-4a29,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,9863-d20e-e589-510a,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,2661-4bb8-18ac-a908,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,34a2-9d5f-692b-4898,0.6,0.0,0.0,0.4708744660274218
Mercury_402539,e65c-0bb6-dda2-468e,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,2846-67c6-d5dd-3a32,0.6,0.20078576,0.3,0.5673302693340884
Mercury_402539,d227-791c-6134-8fba,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,b043-79cc-a77e-e968,0.0,0.936019107,0.0,0.6331095463441482
Mercury_402539,fec7-efec-ee12-537e,0.0,0.0,0.0,0.4438028105202415
Mercury_402539,3dcc-05e2-48cc-db62,0.0,-0.7008972090000001,1.2,0.5254389105174275
MCAS_2015_8_20,93cb-4c9a-59c2-2cd0,1.8,1.4,0.0,0.8081630976569836
MCAS_2015_8_20,bc96-4394-3c82-6776,1.239849624,-0.2,0.3,0.5151423366297233
MCAS_2015_8_20,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,151d-c801-eb15-ebfb,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,7ef3-7d2a-dd0a-7953,0.107381982,0.6,0.0,0.5699958184435838
MCAS_2015_8_20,7afc-2bcd-13a5-2d35,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,d753-423d-5ce7-53ce,1.2,0.6,0.0,0.6192941160839741
MCAS_2015_8_20,7d37-b81d-0cf3-9ae0,1.307381982,0.5602670829999999,0.6,0.7277983887117947
MCAS_2015_8_20,4710-c993-7a19-bef2,0.0,0.5602670829999999,0.6,0.6688100643234638
MCAS_2015_8_20,3c5b-8471-16d4-f1b2,1.2,-0.935633258,1.2,0.5321076402074663
MCAS_2015_8_20,c108-4bce-dd8b-9a56,0.690134899,-0.4,0.6,0.505737746799106
MCAS_2015_8_20,ae86-c631-e4ad-1669,0.0,0.644617731,0.0,0.574174592033269
MCAS_2015_8_20,2786-3bde-a7de-6181,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,e0fd-76b8-3a92-3b10,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,782a-53e7-c1c7-aae0,1.2,0.093705036,0.0,0.51689765186423
MCAS_2015_8_20,9e7d-986e-6af1-5ac1,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,39ec-9974-829d-ba5e,0.0,2.108298684,0.9,1.037741835914017
MCAS_2015_8_20,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,1c37-9df2-350b-3c5a,1.2,1.2,0.0,0.7406421106333461
MCAS_2015_8_20,3dcc-05e2-48cc-db62,0.524413282,0.621220755,0.0,0.5931038580292256
MCAS_2015_8_20,9e2b-1cdd-38e4-7a7f,0.330906476,0.349194416,0.0,0.5293565242082517
MCAS_2015_8_20,3a9b-81b5-1a3a-40a0,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,246e-dd6e-6e09-988a,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,9469-8559-7f35-1bbd,0.0,0.684975275,0.6,0.6940318793285938
MCAS_2015_8_20,cdc9-5a05-7bcd-607f,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,d3bf-5f04-7cc1-5f17,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,260e-fab8-c411-4312,1.2,1.2,0.0,0.7406421106333461
MCAS_2015_8_20,bf2d-aa23-f737-e69c,0.0,0.0,0.0,0.4438028105202415
MCAS_2015_8_20,3497-68e4-f791-9066,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,2c7a-314b-2dd8-2290,2.43281571,0.0,0.0,0.5535700585428687
NCEOGA_2013_8_3,78b6-ba50-67ba-3bd4,0.6480915939999999,0.937982554,0.0,0.6627481675536837
NCEOGA_2013_8_3,a1a9-97db-a771-1c2b,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,d5e1-2384-26cc-edb9,0.63281571,0.0,0.0,0.47235509202132775
NCEOGA_2013_8_3,ff5e-e6c0-718e-0d9f,0.6,1.537982554,0.0,0.7819262969937903
NCEOGA_2013_8_3,cdd1-71f3-c023-bdd0,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,1f87-3d79-4268-86d2,0.6,0.6,0.0,0.5922224605767937
NCEOGA_2013_8_3,aeeb-c836-d4a0-9a0c,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,7d44-270d-c61d-622a,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,7653-0d23-c67f-2c85,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,dcd4-5303-c509-88ec,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,7ef1-c28b-22e3-3edc,1.8,0.0,0.0,0.5250177770417824
NCEOGA_2013_8_3,d8a3-10bb-9aea-178a,0.0,0.766320894,0.0,0.5987886499672113
NCEOGA_2013_8_3,2b82-432b-89c8-e6bc,0.0,0.6903557859999999,0.0,0.5834249607813338
NCEOGA_2013_8_3,e740-00aa-e89d-8af1,0.6,0.6,0.0,0.5922224605767937
NCEOGA_2013_8_3,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,4710-c993-7a19-bef2,1.44106833,0.0,0.0,0.5088229861736876
NCEOGA_2013_8_3,208b-1d9a-792c-c10c,0.0,0.937982554,0.0,0.6335066469372381
NCEOGA_2013_8_3,2959-08e0-430c-0f87,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,e1d5-4ba6-128d-f294,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,ae86-c631-e4ad-1669,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,b4bc-365c-d4d5-8fdc,0.6,0.6,0.0,0.5922224605767937
NCEOGA_2013_8_3,9d60-abde-137b-c45f,0.0,0.937982554,0.0,0.6335066469372381
NCEOGA_2013_8_3,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,4be1-14fa-5a9c-0444,0.6,0.6,0.0,0.5922224605767937
NCEOGA_2013_8_3,e544-6e3b-2b5a-a411,0.6096774189999999,0.546474152,0.0,0.5818336763134807
NCEOGA_2013_8_3,6579-450a-1f23-6681,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,8627-a51d-fcbc-8601,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,ba9b-b2e3-d362-1dd0,0.0,0.0,0.0,0.4438028105202415
NCEOGA_2013_8_3,4a5a-9115-28a9-b97b,1.8,0.0,0.0,0.5250177770417824
Mercury_400278,9598-72ec-2a84-4591,0.6,0.463974791,0.0,0.5647118167096117
Mercury_400278,c175-5e4f-945c-cb47,0.22541764,0.0,0.0,0.45397352501244415
Mercury_400278,1dc6-df8c-d0eb-e737,1.2,0.26155731,0.0,0.5508452132483161
Mercury_400278,efac-0ec0-58dc-8f9e,0.796774194,0.0,0.0,0.47975280468187365
Mercury_400278,c8ae-0066-22f8-e92d,1.2,0.0,0.0,0.4979461215346022
Mercury_400278,3d03-670e-3580-8f82,0.144716999,0.0,0.0,0.45033235842517644
Mercury_400278,6568-9958-de55-4427,0.888499342,0.7,0.0,0.6254640510028093
Mercury_400278,3f85-e8bf-c6a4-33fd,0.0,0.492546219,0.0,0.5434186370177844
Mercury_400278,ae86-c631-e4ad-1669,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,8379-1173-6c94-ddd3,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,3006-985a-1294-98df,0.6,0.0,0.0,0.4708744660274218
Mercury_400278,6612-fa0b-cd41-ce24,0.6,0.0,0.0,0.4708744660274218
Mercury_400278,4710-c993-7a19-bef2,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,d169-c6c9-724d-a8db,0.6,0.1,0.0,0.4910991317856505
Mercury_400278,80a3-454d-e8e0-3de2,0.993548387,0.0,0.0,0.488631143291206
Mercury_400278,1e4c-46e8-996c-f2f7,2.4,0.0,0.0,0.5520894325489628
Mercury_400278,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,b161-e6d7-f3ae-64bf,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,d314-35e4-3e7a-1c39,1.2,0.0,0.0,0.4979461215346022
Mercury_400278,fec7-efec-ee12-537e,1.2,0.0,0.0,0.4979461215346022
Mercury_400278,a18a-21be-3303-f9b8,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,53d0-8110-c683-52da,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,975a-91e1-4ae5-9bfa,0.6,0.028571429,0.0,0.4766529420450214
Mercury_400278,74c9-ce13-0e8d-4a29,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,8519-e074-32e0-22b8,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,926d-355a-9b2c-c5d1,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,3bf4-ed34-1596-1223,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,1b31-08ba-2a30-8dd0,0.0,0.0,0.0,0.4438028105202415
Mercury_400278,126d-8959-0541-2a20,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,af36-d622-d2f3-3332,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,f8a5-f6fd-f345-7603,1.66668456,0.0,0.0,0.5190026609326689
MDSA_2007_8_6,ce31-87bd-03f7-a366,4.274244112,0.0,0.0,0.6366542507763379
MDSA_2007_8_6,3bc5-7678-cbf4-6ea5,1.8,0.0,0.0,0.5250177770417824
MDSA_2007_8_6,7eb8-8fb8-37c4-5dd6,2.26668456,0.0,0.0,0.5460743164398492
MDSA_2007_8_6,da35-861a-ed85-6fe6,4.2,0.0,0.0,0.6333043990705037
MDSA_2007_8_6,2c10-391e-6b8e-7dc4,4.2,0.0,0.0,0.6333043990705037
MDSA_2007_8_6,626a-2149-91d3-248e,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,0cd8-d3e8-604b-e476,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,7dc9-24ac-4c93-866e,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,7d37-b81d-0cf3-9ae0,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,2de1-f304-5a8b-ea02,4.8,0.0,0.0,0.6603760545776841
MDSA_2007_8_6,add0-eb27-c0b6-4ad7,4.8,0.0,0.0,0.6603760545776841
MDSA_2007_8_6,9d53-7320-d186-07d9,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,63a1-d74d-3a46-09f1,4.8,0.0,0.0,0.6603760545776841
MDSA_2007_8_6,9cbb-bf3c-0a43-dd6a,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,0422-48af-5034-1f72,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,7ef3-7d2a-dd0a-7953,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,2bfe-94db-9958-642d,3.6,0.0,0.0,0.6062327435633235
MDSA_2007_8_6,8ec9-096f-fb1e-921b,2.4,0.0,0.0,0.5520894325489628
MDSA_2007_8_6,7e2c-d34c-4748-2ef7,4.8,0.0,0.0,0.6603760545776841
MDSA_2007_8_6,d8a3-10bb-9aea-178a,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,1f87-3d79-4268-86d2,3.0,0.397025588,0.0,0.659458186203785
MDSA_2007_8_6,4710-c993-7a19-bef2,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,7c7a-5e8a-8959-04d6,4.8,0.0,0.0,0.6603760545776841
MDSA_2007_8_6,acd8-430e-0f25-eb3f,2.6909511860000004,0.0,0.0,0.565216983010292
MDSA_2007_8_6,777a-cdbf-9167-82e0,4.8,0.0,0.0,0.6603760545776841
MDSA_2007_8_6,d24e-3153-b652-ccfa,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,7afc-2bcd-13a5-2d35,0.0,0.0,0.0,0.4438028105202415
MDSA_2007_8_6,80f0-202c-0427-9ddc,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,a4e7-1e7b-d533-2a7f,1.2,0.7,0.0,0.6395187818422028
MCAS_2004_9_21-v1,b859-0a35-7eea-8222,2.4,0.7,0.0,0.6936620928565633
MCAS_2004_9_21-v1,93a8-6f1f-f6e7-e5bc,1.8,0.6,0.0,0.6463657715911544
MCAS_2004_9_21-v1,9939-7d13-b72f-2674,0.672743798,0.132290106,0.0,0.5009118561966948
MCAS_2004_9_21-v1,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,7afc-2bcd-13a5-2d35,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,5003-5988-8e84-ea8d,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,3f85-e8bf-c6a4-33fd,0.420626366,0.653272748,0.0,0.5949034604221521
MCAS_2004_9_21-v1,a2f0-32e5-81cf-11d6,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,cf2a-6257-0c5c-7445,0.661538462,0.368662005,0.0,0.5482117043890988
MCAS_2004_9_21-v1,1ed5-5adc-34d4-914d,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,17bc-1c9c-760f-ade1,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,a6b9-8323-ab01-cfe7,0.680537877,0.128393066,0.0,0.5004753572517031
MCAS_2004_9_21-v1,4084-f2bc-52cf-0f74,1.323076923,0.458023707,0.0,0.596133045469367
MCAS_2004_9_21-v1,9fc2-699f-7287-fc0d,1.2,0.0,0.0,0.4979461215346022
MCAS_2004_9_21-v1,7ef3-7d2a-dd0a-7953,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,8b98-86c4-6f2f-94ad,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,633c-3fd4-7320-00cf,0.791666667,0.0,0.0,0.47952235599614423
MCAS_2004_9_21-v1,1a70-2ddd-7f85-17ae,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,53d0-8110-c683-52da,0.342857143,0.331337995,0.0,0.526284329978128
MCAS_2004_9_21-v1,9ff8-543c-2f35-5d3f,0.661538462,0.368662005,0.0,0.5482117043890988
MCAS_2004_9_21-v1,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,1452-f602-69cd-37cf,0.914285714,0.6,0.0,0.6064028515438541
MCAS_2004_9_21-v1,7d37-b81d-0cf3-9ae0,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,372c-33f0-9c33-ca83,1.2,0.8,0.0,0.6597434476004315
MCAS_2004_9_21-v1,50c9-18cc-aaa1-cc21,0.0,0.0,0.0,0.4438028105202415
