Mercury_7007630	171d-70d1-ca26-1512	0
Mercury_7007630	d1c1-cc3b-9a74-bf19	0
Mercury_7007630	c79f-d1c0-fac6-daf1	0
Mercury_7007630	0ae3-c019-3e9a-71ac	0
Mercury_7003710	0be9-7731-48d8-412f	1
Mercury_7003710	c149-dc55-e10f-22fd	1
Mercury_7003710	39cb-3fd1-83ad-822d	1
Mercury_7003710	469e-66b4-459c-7362	1
Mercury_7003710	1c51-920c-5b1c-5ebd	0
Mercury_7003710	6cf1-9d92-5a26-93fd	0
Mercury_7003710	6f72-28ca-e772-7204	0
Mercury_7003710	52cc-5e07-88c5-5d70	0
Mercury_7003710	5750-60fc-7115-4cae	0
Mercury_7003710	a135-6a9e-497e-b96c	0
Mercury_7003710	68c1-5f2d-9e1c-4aad	0
Mercury_7003710	1278-7e0e-79a5-2547	0
Mercury_7003710	3893-d44e-21e6-0b40	0
Mercury_7003710	f4ce-2fa7-0e7d-8065	0
Mercury_7003710	4332-8160-01d0-0924	0
Mercury_7003710	3029-78ca-6899-d72f	0
Mercury_7003710	58c7-fc06-9312-d110	0
Mercury_7003710	b6e3-e429-57e0-71cd	0
Mercury_7003710	e93e-4fe8-8644-5647	0
Mercury_7003710	d6fe-4f1f-de8d-2ab8	0
Mercury_7003710	c061-99eb-af59-1a01	0
Mercury_7003710	0f64-e288-def7-353e	0
Mercury_7003710	7663-f110-4072-8d48	0
Mercury_7003710	c493-daa2-d48d-4fa4	0
Mercury_7003710	cedc-775a-b1d2-9475	0
Mercury_7003710	d91c-b6ac-564d-fdc3	0
Mercury_7003710	142e-df30-0a5e-7ac5	0
Mercury_7003710	a3bb-516f-8a35-2591	0
Mercury_7003710	f80c-f34a-358c-8239	0
Mercury_7003710	d69e-2e8c-6faf-7c1d	0
Mercury_7205135	6abc-4443-f672-9a97	1
Mercury_7205135	6f72-28ca-e772-7204	1
Mercury_7205135	89f4-0fad-6afc-2199	1
Mercury_7205135	ba9b-b2e3-d362-1dd0	1
Mercury_7205135	2b0f-b11e-ddcb-bdab	1
Mercury_7205135	e1d5-4ba6-128d-f294	1
Mercury_7205135	c661-ed40-80e0-0a4a	1
Mercury_7205135	cf49-1b7a-89f0-41f5	1
Mercury_7205135	abd9-cbba-5137-2c93	1
Mercury_7205135	be5b-b488-31a4-416e	1
Mercury_7205135	d4b3-702a-31e7-3f17	0
Mercury_7205135	19c8-2a83-1f31-ff3e	0
Mercury_7205135	261f-49cc-683a-a8e4	0
Mercury_7205135	cb4c-e3f2-22b6-3fa4	0
Mercury_7205135	b9dd-961e-269e-aa5d	0
Mercury_7205135	07cd-40e2-cfed-90ab	0
Mercury_7205135	3029-78ca-6899-d72f	0
Mercury_7205135	741b-fdd0-a51a-23fd	0
Mercury_7205135	1278-7e0e-79a5-2547	0
Mercury_7205135	eb5f-4cf5-c138-6c36	0
Mercury_7205135	ce2f-df98-e9c7-37ac	0
Mercury_7205135	d69e-2e8c-6faf-7c1d	0
Mercury_7205135	2e34-3a23-dc39-a3df	0
Mercury_7205135	a3bb-516f-8a35-2591	0
Mercury_7205135	3893-d44e-21e6-0b40	0
Mercury_7205135	9d60-abde-137b-c45f	0
Mercury_7205135	2651-d09d-1434-a5a6	0
Mercury_7205135	d625-c5b6-6059-b2e3	0
Mercury_7205135	a100-2a92-ea23-ffeb	0
Mercury_7205135	1d10-2a0a-bf2e-7622	0
Mercury_7029698	3dca-07f2-1404-d404	1
Mercury_7029698	1e97-f26b-2013-2eb4	0
Mercury_7029698	d91c-b6ac-564d-fdc3	0
Mercury_7029698	5750-60fc-7115-4cae	0
Mercury_7029698	58c7-fc06-9312-d110	0
Mercury_7029698	3736-a384-38eb-75df	0
Mercury_7029698	274b-e89f-86fa-6446	0
Mercury_7029698	1c51-920c-5b1c-5ebd	0
Mercury_7029698	52cc-5e07-88c5-5d70	0
Mercury_7029698	a9ac-d323-5208-7945	0
Mercury_7029698	e114-ec47-36df-0886	0
Mercury_7029698	c457-baf0-ed17-9213	0
Mercury_7029698	28f2-cd73-4e44-fc63	0
Mercury_7029698	31e7-1ab4-8e27-937e	0
Mercury_7029698	0be9-7731-48d8-412f	0
Mercury_7029698	c493-daa2-d48d-4fa4	0
Mercury_7029698	4f29-3cd2-8e4e-f669	0
Mercury_7029698	3c5b-ad90-b6bc-f908	0
Mercury_7029698	f80c-f34a-358c-8239	0
Mercury_7029698	5d42-f489-fc8e-6263	0
Mercury_7029698	b043-79cc-a77e-e968	0
Mercury_7029698	80b0-fd8b-ad58-8215	0
Mercury_7029698	a135-6a9e-497e-b96c	0
Mercury_7029698	eaad-89d5-b78f-cf5a	0
Mercury_7029698	0f0d-2cc5-fcc1-3c1f	0
Mercury_7029698	7309-3070-fa70-cad9	0
Mercury_7029698	6cf1-9d92-5a26-93fd	0
Mercury_7029698	7299-e9ec-037d-dcb1	0
Mercury_7029698	9baf-c548-5ed6-63b1	0
Mercury_7029698	69b4-687c-33bd-2f27	0
Mercury_177380	64d7-1d2b-8e7d-5b54	1
Mercury_177380	c1de-0c28-6e6a-6457	1
Mercury_177380	1e97-f26b-2013-2eb4	1
Mercury_177380	87d8-8a64-de85-47b2	1
Mercury_177380	65f5-c785-c553-77a9	1
Mercury_177380	a650-d8d9-199a-6170	0
Mercury_177380	1c51-920c-5b1c-5ebd	0
Mercury_177380	0be9-7731-48d8-412f	0
Mercury_177380	a9ac-d323-5208-7945	0
Mercury_177380	4ce0-87e3-5357-b2e1	0
Mercury_177380	f80c-f34a-358c-8239	0
Mercury_177380	8e8b-c602-7455-a8a7	0
Mercury_177380	4ae0-e4c8-99a5-9f67	0
Mercury_177380	e4ca-f42d-7b75-865f	0
Mercury_177380	d10e-17d2-b2db-e326	0
Mercury_177380	d91c-b6ac-564d-fdc3	0
Mercury_177380	4f29-3cd2-8e4e-f669	0
Mercury_177380	ed5e-2a27-052b-5a12	0
Mercury_177380	77a2-dc4c-ace7-772b	0
Mercury_177380	5750-60fc-7115-4cae	0
Mercury_177380	69b4-687c-33bd-2f27	0
Mercury_177380	1eac-3e2d-0cfd-1299	0
Mercury_177380	e184-fe8e-74f9-be61	0
Mercury_177380	8aa3-8840-b7ba-2bc3	0
Mercury_177380	58c7-fc06-9312-d110	0
Mercury_177380	7ef3-7d2a-dd0a-7953	0
Mercury_177380	aa98-dfd5-f66f-cfea	0
Mercury_177380	31e7-1ab4-8e27-937e	0
Mercury_177380	c493-daa2-d48d-4fa4	0
Mercury_177380	6cf1-9d92-5a26-93fd	0
NYSEDREGENTS_2014_8_20	1d33-044e-3b43-901c	1
NYSEDREGENTS_2014_8_20	c712-f6da-9c52-02ab	1
NYSEDREGENTS_2014_8_20	ec7b-582e-6cdf-36f0	1
NYSEDREGENTS_2014_8_20	37e1-5b9e-00a1-5e21	1
NYSEDREGENTS_2014_8_20	f688-9579-bfb6-61d1	1
NYSEDREGENTS_2014_8_20	79c6-4b5f-90c7-075b	1
NYSEDREGENTS_2014_8_20	6899-2de5-2ca2-2433	0
NYSEDREGENTS_2014_8_20	1952-65eb-838d-2426	0
NYSEDREGENTS_2014_8_20	cf66-0bec-c1d7-289c	0
NYSEDREGENTS_2014_8_20	38b0-687f-f4e1-c35b	0
NYSEDREGENTS_2014_8_20	a3ad-e475-4fb4-9be2	0
NYSEDREGENTS_2014_8_20	b726-d290-5a2f-084c	0
NYSEDREGENTS_2014_8_20	0cdc-acc8-455b-df30	0
NYSEDREGENTS_2014_8_20	0592-7c4e-89ef-d4ab	0
NYSEDREGENTS_2014_8_20	8be8-064c-0de0-0ac1	0
NYSEDREGENTS_2014_8_20	5b49-4877-9078-0b75	0
NYSEDREGENTS_2014_8_20	da73-5311-a27e-cbf0	0
NYSEDREGENTS_2014_8_20	5cea-b432-1c7e-28c2	0
NYSEDREGENTS_2014_8_20	c18b-555b-6641-05d4	0
NYSEDREGENTS_2014_8_20	e25b-edcb-7b09-f967	0
NYSEDREGENTS_2014_8_20	8366-b14d-acdf-effc	0
NYSEDREGENTS_2014_8_20	30c3-cdda-8d6b-d470	0
NYSEDREGENTS_2014_8_20	a047-3def-21a6-4a8e	0
NYSEDREGENTS_2014_8_20	ba22-866b-15eb-3d9a	0
NYSEDREGENTS_2014_8_20	fe4e-30b4-4a07-3f35	0
NYSEDREGENTS_2014_8_20	c15a-79d3-31ca-a72c	0
NYSEDREGENTS_2014_8_20	4c81-b2de-2121-602a	0
NYSEDREGENTS_2014_8_20	5473-4fe3-ecbc-5d8c	0
NYSEDREGENTS_2014_8_20	3185-19ad-f45b-c4ed	0
NYSEDREGENTS_2014_8_20	bc9c-ade2-f233-f5fa	0
NCEOGA_2013_8_4	3f01-80f5-f1db-0161	1
NCEOGA_2013_8_4	c15a-79d3-31ca-a72c	1
NCEOGA_2013_8_4	8ce7-4471-f7fa-5b61	1
NCEOGA_2013_8_4	f36d-2454-17e6-5c90	0
NCEOGA_2013_8_4	8366-b14d-acdf-effc	0
NCEOGA_2013_8_4	8f79-ed30-77bc-7b48	0
NCEOGA_2013_8_4	6239-5408-630b-6f9d	0
NCEOGA_2013_8_4	defb-227b-b6fd-608f	0
NCEOGA_2013_8_4	d91c-b6ac-564d-fdc3	0
NCEOGA_2013_8_4	5cea-b432-1c7e-28c2	0
NCEOGA_2013_8_4	5134-9d12-1ca3-27be	0
NCEOGA_2013_8_4	b676-c9b3-bff8-a5c3	0
NCEOGA_2013_8_4	b5db-599d-c781-5322	0
NCEOGA_2013_8_4	7ab2-0e60-962b-f6ab	0
NCEOGA_2013_8_4	a466-06ef-e673-7a9e	0
NCEOGA_2013_8_4	7eec-d127-5f64-46ba	0
NCEOGA_2013_8_4	38b0-687f-f4e1-c35b	0
NCEOGA_2013_8_4	0e85-1362-e513-8912	0
NCEOGA_2013_8_4	c03f-fad3-ae99-57e3	0
NCEOGA_2013_8_4	fa65-e9da-29a6-4e7a	0
NCEOGA_2013_8_4	7d84-2263-9ae5-822c	0
NCEOGA_2013_8_4	9ef6-5cf6-ae09-5271	0
NCEOGA_2013_8_4	3185-19ad-f45b-c4ed	0
NCEOGA_2013_8_4	ee54-4b39-996f-44ce	0
NCEOGA_2013_8_4	b726-d290-5a2f-084c	0
NCEOGA_2013_8_4	53cf-161f-7a43-8925	0
NCEOGA_2013_8_4	d4af-f053-7231-894d	0
NCEOGA_2013_8_4	cbb4-12c7-1491-f24b	0
NCEOGA_2013_8_4	793c-8c0d-fc63-02ed	0
NCEOGA_2013_8_4	f80c-f34a-358c-8239	0
MCAS_2016_8_3	1d33-044e-3b43-901c	1
MCAS_2016_8_3	7c7a-5e8a-8959-04d6	1
MCAS_2016_8_3	b124-8e3c-f8ec-e3c5	1
MCAS_2016_8_3	3dca-07f2-1404-d404	1
MCAS_2016_8_3	6526-d3de-375a-2661	0
MCAS_2016_8_3	274b-e89f-86fa-6446	0
MCAS_2016_8_3	6c6f-b690-6b57-aab6	0
MCAS_2016_8_3	b946-1558-74c0-6068	0
MCAS_2016_8_3	5c76-a005-e9c2-354a	0
MCAS_2016_8_3	df51-aaca-b0b6-8033	0
MCAS_2016_8_3	3ed6-1fa7-1a63-34a0	0
MCAS_2016_8_3	c31f-f938-8a69-233b	0
MCAS_2016_8_3	bbf0-3d09-563f-196b	0
MCAS_2016_8_3	b9f6-7485-4c10-a547	0
MCAS_2016_8_3	c18b-555b-6641-05d4	0
MCAS_2016_8_3	ba9b-b2e3-d362-1dd0	0
MCAS_2016_8_3	fce7-68b6-85e3-5884	0
MCAS_2016_8_3	7349-daef-bfea-896d	0
MCAS_2016_8_3	ee2d-8b37-f68c-46c4	0
MCAS_2016_8_3	93dc-83a4-40b7-18be	0
MCAS_2016_8_3	b2dd-50aa-3885-9f70	0
MCAS_2016_8_3	ff81-eff6-c10d-1a3d	0
MCAS_2016_8_3	777a-cdbf-9167-82e0	0
MCAS_2016_8_3	ac8e-c747-f74c-928c	0
MCAS_2016_8_3	81b7-0a58-5b0b-0bbf	0
MCAS_2016_8_3	b770-254b-54ed-7b47	0
MCAS_2016_8_3	4fef-5dff-bd2c-c275	0
MCAS_2016_8_3	cf49-2810-996c-9338	0
MCAS_2016_8_3	c03f-fad3-ae99-57e3	0
MCAS_2016_8_3	6dd3-883b-2639-04d5	0
Mercury_7082740	9042-ff16-ab5c-0dc2	1
Mercury_7082740	2d67-baa5-abb9-5015	1
Mercury_7082740	d227-791c-6134-8fba	1
Mercury_7082740	002c-82e0-899f-f9b3	1
Mercury_7082740	c4b6-8cd7-9dae-b75c	0
Mercury_7082740	e184-fe8e-74f9-be61	0
Mercury_7082740	b841-935a-46ce-b3c9	0
Mercury_7082740	29a1-5acf-45b5-3b06	0
Mercury_7082740	6334-08e6-6cba-e119	0
Mercury_7082740	e8c9-10da-ff5b-579d	0
Mercury_7082740	2466-9bd7-3d00-1e20	0
Mercury_7082740	d69e-2e8c-6faf-7c1d	0
Mercury_7082740	66cc-d232-a4cf-b5f4	0
Mercury_7082740	ec7b-582e-6cdf-36f0	0
Mercury_7082740	8d20-59d6-1508-0443	0
Mercury_7082740	e740-00aa-e89d-8af1	0
Mercury_7082740	c712-f6da-9c52-02ab	0
Mercury_7082740	94e1-67b1-15a3-ba60	0
Mercury_7082740	7c96-f704-e51e-1678	0
Mercury_7082740	605c-4908-fb48-3ca6	0
Mercury_7082740	daf6-36d5-585b-7a97	0
Mercury_7082740	2300-ec30-c22e-59ad	0
Mercury_7082740	6fd9-d55b-fc58-c9fb	0
Mercury_7082740	b4bc-365c-d4d5-8fdc	0
Mercury_7082740	ba38-8be0-1133-f105	0
Mercury_7082740	d42a-9ce6-a782-24a6	0
Mercury_7082740	d6ad-b43d-bc96-1a31	0
Mercury_7082740	456f-2c64-7f1c-ec72	0
Mercury_7082740	6f0c-a7a0-073a-1c44	0
Mercury_7082740	8005-4f1a-6744-1a05	0
Mercury_7032708	52cc-5e07-88c5-5d70	1
Mercury_7032708	0d00-93f4-5616-0efc	1
Mercury_7032708	b85a-938f-c654-2ab2	1
Mercury_7032708	6cf1-9d92-5a26-93fd	0
Mercury_7032708	c6dd-00e5-9e48-5933	0
Mercury_7032708	58c7-fc06-9312-d110	0
Mercury_7032708	b9a3-ffb7-10b4-c2e5	0
Mercury_7032708	f80c-f34a-358c-8239	0
Mercury_7032708	9853-fa7e-15e6-eb33	0
Mercury_7032708	c493-daa2-d48d-4fa4	0
Mercury_7032708	975a-d2c3-58d4-53bc	0
Mercury_7032708	b44f-7713-54f7-543e	0
Mercury_7032708	d91c-b6ac-564d-fdc3	0
Mercury_7032708	ed83-0798-7781-6842	0
Mercury_7032708	1c51-920c-5b1c-5ebd	0
Mercury_7032708	517e-8296-a427-22ab	0
Mercury_7032708	40fe-6d70-26c7-3493	0
Mercury_7032708	73d3-5ec9-6220-85e7	0
Mercury_7032708	2101-2541-e7c8-ef19	0
Mercury_7032708	b147-b4cf-2fd5-778a	0
Mercury_7032708	3ebb-d5a4-fdc0-8fce	0
Mercury_7032708	c061-99eb-af59-1a01	0
Mercury_7032708	cedc-775a-b1d2-9475	0
Mercury_7032708	fb8f-3fcb-ff3c-770c	0
Mercury_7032708	9bc8-f1da-ee78-f8e5	0
Mercury_7032708	bf6e-59c8-a896-c3cb	0
Mercury_7032708	9427-406a-f63a-c3ee	0
Mercury_7032708	24ba-c45f-922f-efd6	0
Mercury_7032708	b6e3-e429-57e0-71cd	0
Mercury_7032708	c647-3cc8-d585-a196	0
TIMSS_2007_8_pg52	6d3e-e79a-9d08-519b	1
TIMSS_2007_8_pg52	de4c-ca36-c336-540f	1
TIMSS_2007_8_pg52	16b7-673f-bc0d-ed99	1
TIMSS_2007_8_pg52	e9ad-9585-0a08-5148	1
TIMSS_2007_8_pg52	b7ab-4872-8563-4b31	1
TIMSS_2007_8_pg52	f283-05a6-5573-1d12	0
TIMSS_2007_8_pg52	5d6b-b4b0-a77a-6df4	0
TIMSS_2007_8_pg52	3e40-ab00-6f9a-4408	0
TIMSS_2007_8_pg52	fd2c-50ef-261b-d5c2	0
TIMSS_2007_8_pg52	7c96-f704-e51e-1678	0
TIMSS_2007_8_pg52	0547-2f3e-4eec-fa5a	0
TIMSS_2007_8_pg52	3fb1-78ec-77f8-d713	0
TIMSS_2007_8_pg52	95cc-6885-53d3-85da	0
TIMSS_2007_8_pg52	e681-bc7a-64fa-b7a6	0
TIMSS_2007_8_pg52	1e1f-c155-78c5-ca89	0
TIMSS_2007_8_pg52	8d45-f6e2-c035-067b	0
TIMSS_2007_8_pg52	daad-f76d-b43d-ce31	0
TIMSS_2007_8_pg52	bed3-1cec-6cf8-d027	0
TIMSS_2007_8_pg52	86d9-dd35-a5bf-7a09	0
TIMSS_2007_8_pg52	6334-08e6-6cba-e119	0
TIMSS_2007_8_pg52	777a-cdbf-9167-82e0	0
TIMSS_2007_8_pg52	29a1-5acf-45b5-3b06	0
TIMSS_2007_8_pg52	e156-6d5a-88c7-4edc	0
TIMSS_2007_8_pg52	0296-03e1-9824-7c18	0
TIMSS_2007_8_pg52	2c99-5f29-91ed-1d2d	0
TIMSS_2007_8_pg52	cb54-2805-b32b-817f	0
TIMSS_2007_8_pg52	e311-c06d-fcc0-1bcb	0
TIMSS_2007_8_pg52	89d3-eb72-c42e-6f2f	0
TIMSS_2007_8_pg52	e361-414d-74d6-ee0e	0
TIMSS_2007_8_pg52	30d4-1a4f-6904-2427	0
Mercury_414131	7c4a-208c-2aa4-7679	1
Mercury_414131	aab7-7d79-5d48-3c93	1
Mercury_414131	6b20-6d7a-96fb-6104	0
Mercury_414131	c583-5e80-c3f0-38a9	0
Mercury_414131	e98e-b9f6-0230-c3f8	0
Mercury_414131	61ea-1dfb-63f2-ae5e	0
Mercury_414131	69a0-05b9-2170-a796	0
Mercury_414131	2bfe-94db-9958-642d	0
Mercury_414131	5434-afb0-0707-bade	0
Mercury_414131	8424-e5dd-a2c7-77a3	0
Mercury_414131	b54e-51b6-ea89-e7cc	0
Mercury_414131	89b0-c697-2931-d544	0
Mercury_414131	cfb4-c444-6183-4bf5	0
Mercury_414131	4706-54ea-c8d6-bedd	0
Mercury_414131	ecba-b67f-03a0-1140	0
Mercury_414131	7c7a-5e8a-8959-04d6	0
Mercury_414131	866e-9867-c534-141c	0
Mercury_414131	2ba2-38f6-22bf-700f	0
Mercury_414131	e29c-9856-d215-b889	0
Mercury_414131	6328-829b-22db-6428	0
Mercury_414131	01e9-8b08-cbae-4187	0
Mercury_414131	3bf4-ed34-1596-1223	0
Mercury_414131	26c3-b15b-f5be-8d69	0
Mercury_414131	4689-f4b8-39d2-b74f	0
Mercury_414131	1ef5-5d4e-fdf8-9d2a	0
Mercury_414131	3395-b5a2-ae2d-39c2	0
Mercury_414131	04a0-dc9c-cb8c-f3d9	0
Mercury_414131	da35-861a-ed85-6fe6	0
Mercury_414131	e5c6-c007-ec45-6843	0
Mercury_414131	cf38-19c9-e280-7392	0
Mercury_7264023	4bc4-153f-1e76-5bb4	1
Mercury_7264023	8075-2823-14b8-c17d	1
Mercury_7264023	5041-52ea-f8a3-b6d3	1
Mercury_7264023	e57b-18c2-73ff-869b	1
Mercury_7264023	6bb0-ea31-6fee-5e77	0
Mercury_7264023	4cea-623e-a78d-cea8	0
Mercury_7264023	22fa-ad68-2139-24d0	0
Mercury_7264023	0afa-db45-c7bf-4690	0
Mercury_7264023	9c5e-a6ea-6e77-4f1e	0
Mercury_7264023	0d29-3185-fc48-6cdd	0
Mercury_7264023	e681-bc7a-64fa-b7a6	0
Mercury_7264023	fd2c-50ef-261b-d5c2	0
Mercury_7264023	fcf2-562c-5997-2086	0
Mercury_7264023	8414-575d-6515-9ade	0
Mercury_7264023	a985-0902-72c4-d8ff	0
Mercury_7264023	ddb4-26f4-5edb-1f07	0
Mercury_7264023	55de-6e39-fe84-2395	0
Mercury_7264023	8fbe-e123-a992-cedf	0
Mercury_7264023	b82e-26ef-8d05-15df	0
Mercury_7264023	964c-a4cf-22a6-5f49	0
Mercury_7264023	3736-a384-38eb-75df	0
Mercury_7264023	c531-b8db-0701-046f	0
Mercury_7264023	1f37-479f-42cb-30b2	0
Mercury_7264023	d764-0e72-bb61-9660	0
Mercury_7264023	0cc2-fe75-0b23-4aec	0
Mercury_7264023	95aa-008a-1446-db3b	0
Mercury_7264023	d933-d664-3f0a-0bfb	0
Mercury_7264023	4a84-1ddc-0a0c-3839	0
Mercury_7264023	19dc-32da-d19f-7fce	0
Mercury_7264023	d6cd-1a0c-a91b-726d	0
Mercury_7026198	4689-f4b8-39d2-b74f	1
Mercury_7026198	61ea-1dfb-63f2-ae5e	1
Mercury_7026198	ed26-32e5-166a-0b75	1
Mercury_7026198	a334-8e9f-50ad-e0e9	1
Mercury_7026198	a391-91ea-a921-f9db	1
Mercury_7026198	6c1d-31a9-db5a-6b07	1
Mercury_7026198	89b0-c697-2931-d544	0
Mercury_7026198	0192-47c6-a615-1984	0
Mercury_7026198	69a0-05b9-2170-a796	0
Mercury_7026198	35fe-ebfa-c4e0-b031	0
Mercury_7026198	a7ef-d177-991e-eec7	0
Mercury_7026198	bb84-8235-97e8-2249	0
Mercury_7026198	eb57-77f3-768e-3665	0
Mercury_7026198	9042-ff16-ab5c-0dc2	0
Mercury_7026198	d42a-9ce6-a782-24a6	0
Mercury_7026198	23cf-7316-0c95-9643	0
Mercury_7026198	4c25-b5f8-13bf-6b86	0
Mercury_7026198	6b20-6d7a-96fb-6104	0
Mercury_7026198	936b-92a1-0e96-0846	0
Mercury_7026198	d176-e42a-2654-8d3c	0
Mercury_7026198	45fd-c59e-5a62-43ce	0
Mercury_7026198	f392-c58c-97e6-b326	0
Mercury_7026198	3b8b-8c35-53cf-354f	0
Mercury_7026198	2ae6-3458-f1d9-a724	0
Mercury_7026198	8424-e5dd-a2c7-77a3	0
Mercury_7026198	e384-486e-8a78-a853	0
Mercury_7026198	bb4d-ea33-08e1-7106	0
Mercury_7026198	6afa-5932-3b3d-70f8	0
Mercury_7026198	6cfd-e59f-1413-76ff	0
Mercury_7026198	7e2c-d34c-4748-2ef7	0
Mercury_7220500	ba38-8be0-1133-f105	1
Mercury_7220500	7c7a-5e8a-8959-04d6	1
Mercury_7220500	2d67-baa5-abb9-5015	1
Mercury_7220500	348e-8506-e79d-5088	1
Mercury_7220500	486b-5779-6446-5a7c	1
Mercury_7220500	a391-91ea-a921-f9db	1
Mercury_7220500	18df-4496-f1cf-d9b1	1
Mercury_7220500	09cb-d30c-b52f-7997	1
Mercury_7220500	6c6f-b690-6b57-aab6	0
Mercury_7220500	f688-9579-bfb6-61d1	0
Mercury_7220500	df51-aaca-b0b6-8033	0
Mercury_7220500	b946-1558-74c0-6068	0
Mercury_7220500	1737-f8b3-1991-b1f6	0
Mercury_7220500	add0-eb27-c0b6-4ad7	0
Mercury_7220500	23cf-7316-0c95-9643	0
Mercury_7220500	12f0-18d2-7c54-b895	0
Mercury_7220500	81b7-0a58-5b0b-0bbf	0
Mercury_7220500	ba9b-b2e3-d362-1dd0	0
Mercury_7220500	340e-90d3-2c17-f434	0
Mercury_7220500	c31f-f938-8a69-233b	0
Mercury_7220500	fcf2-562c-5997-2086	0
Mercury_7220500	6526-d3de-375a-2661	0
Mercury_7220500	ff5e-e6c0-718e-0d9f	0
Mercury_7220500	6445-bb14-2f38-ced1	0
Mercury_7220500	0c7c-a16e-cd22-5e05	0
Mercury_7220500	3f2b-87bb-f73a-3e5d	0
Mercury_7220500	4e66-5eec-133c-0f66	0
Mercury_7220500	ee2d-8b37-f68c-46c4	0
Mercury_7220500	c803-33fe-2283-daa2	0
Mercury_7220500	3218-9c9c-ff54-04b8	0
Mercury_7213448	6cfd-e59f-1413-76ff	1
Mercury_7213448	07ab-6aed-2ab3-9846	1
Mercury_7213448	9059-174e-fc66-fd7a	1
Mercury_7213448	4daa-873d-0753-0b46	0
Mercury_7213448	7aaf-57e4-789b-3231	0
Mercury_7213448	2661-4bb8-18ac-a908	0
Mercury_7213448	a471-beb6-2026-401e	0
Mercury_7213448	9042-ff16-ab5c-0dc2	0
Mercury_7213448	9cea-7fba-e1c5-f8b3	0
Mercury_7213448	d625-c5b6-6059-b2e3	0
Mercury_7213448	d242-ec23-dfd4-69d5	0
Mercury_7213448	f320-ae0d-a535-2f2b	0
Mercury_7213448	375b-1288-3278-a958	0
Mercury_7213448	cf12-247e-5059-1ef9	0
Mercury_7213448	3b8b-8c35-53cf-354f	0
Mercury_7213448	b4bc-365c-d4d5-8fdc	0
Mercury_7213448	7d6b-0edf-e4de-b8f9	0
Mercury_7213448	f25a-54b9-3641-f7e4	0
Mercury_7213448	d4a7-ea98-8609-0e2d	0
Mercury_7213448	56bf-d72d-d8a5-b357	0
Mercury_7213448	758b-6128-d735-86dd	0
Mercury_7213448	7663-f110-4072-8d48	0
Mercury_7213448	0126-138a-d18e-6826	0
Mercury_7213448	2114-bca8-7660-d59d	0
Mercury_7213448	4694-8258-b166-3ba8	0
Mercury_7213448	278c-e0f0-c1e1-2258	0
Mercury_7213448	2409-ed0d-1b70-3060	0
Mercury_7213448	dc80-6330-427e-36ff	0
Mercury_7213448	e95c-8c7f-0177-0e42	0
Mercury_7213448	469e-66b4-459c-7362	0
Mercury_401035	e767-5de5-f2c6-84af	1
Mercury_401035	56fd-5772-9a2a-1399	1
Mercury_401035	1442-95b3-8f9b-5821	0
Mercury_401035	2870-0285-f0dd-d587	0
Mercury_401035	d42a-9ce6-a782-24a6	0
Mercury_401035	63a1-d74d-3a46-09f1	0
Mercury_401035	be3a-9ae1-e667-dedb	0
Mercury_401035	69a3-a061-33ea-e758	0
Mercury_401035	63a1-3e2e-2717-3fd6	0
Mercury_401035	e29c-9856-d215-b889	0
Mercury_401035	e55f-85e0-088b-8717	0
Mercury_401035	f434-f2ef-7871-b6bb	0
Mercury_401035	0106-185f-a411-ebcc	0
Mercury_401035	2a12-6288-e817-c752	0
Mercury_401035	b770-254b-54ed-7b47	0
Mercury_401035	e2e8-37cc-a168-e128	0
Mercury_401035	24cc-1bc6-f02a-0211	0
Mercury_401035	f5d1-91ef-8ed4-28fa	0
Mercury_401035	e848-8af0-e3c9-352f	0
Mercury_401035	b54e-51b6-ea89-e7cc	0
Mercury_401035	a4ab-d12b-ea22-7f96	0
Mercury_401035	91bc-715d-ce27-7ad2	0
Mercury_401035	59b8-3f62-8cdd-abf3	0
Mercury_401035	ff4a-4e48-578c-07fb	0
Mercury_401035	74ad-7858-294f-0220	0
Mercury_401035	626a-2149-91d3-248e	0
Mercury_401035	c283-c9aa-27a4-d875	0
Mercury_401035	2de1-f304-5a8b-ea02	0
Mercury_401035	3721-0fa4-2132-da7a	0
Mercury_401035	a334-8e9f-50ad-e0e9	0
Mercury_7083948	b54e-51b6-ea89-e7cc	1
Mercury_7083948	69a3-a061-33ea-e758	1
Mercury_7083948	1c60-3ebb-470c-1ad4	0
Mercury_7083948	626a-2149-91d3-248e	0
Mercury_7083948	164b-feea-a717-7f89	0
Mercury_7083948	61ea-1dfb-63f2-ae5e	0
Mercury_7083948	da35-861a-ed85-6fe6	0
Mercury_7083948	609d-7a3f-35c8-7524	0
Mercury_7083948	89b0-c697-2931-d544	0
Mercury_7083948	ff4a-4e48-578c-07fb	0
Mercury_7083948	a334-8e9f-50ad-e0e9	0
Mercury_7083948	8ab0-26dc-573b-9c25	0
Mercury_7083948	63a1-d74d-3a46-09f1	0
Mercury_7083948	69a0-05b9-2170-a796	0
Mercury_7083948	b770-254b-54ed-7b47	0
Mercury_7083948	4689-f4b8-39d2-b74f	0
Mercury_7083948	54c5-ce96-6653-3b9e	0
Mercury_7083948	8424-e5dd-a2c7-77a3	0
Mercury_7083948	59b8-3f62-8cdd-abf3	0
Mercury_7083948	e767-5de5-f2c6-84af	0
Mercury_7083948	6b20-6d7a-96fb-6104	0
